order_id,customer_id,restaurant,city,order_amount,number_of_items,delivery_type,distance_km,order_time,day_of_week,payment_method,customer_rating,previous_cancellations,delivery_duration_min,order_canceled
ff56dbd7-180e-4d80-a935-e98a841318dd,46bfeda6-7402-4da9-bfe1-3c13388899e4,PizzaHut,Philadelphia,173.08,6,Pick-Up,3.65,Night,Tue,Apple Pay,2.7,5,69.44,No
913a1dcb-bbec-40d9-a5ce-6cc3178808d8,b12b2787-c744-4805-8626-21e8c558ed1e,PizzaHut,San Antonio,97.13,7,home delivery,29.68,Evening,Mon,Credit Card,4.7,5,19.06,Yes
e1fd9991-ac22-4366-899d-7dcd48ad69bc,7f5d75b3-45a3-449e-9d93-a1845ce371cb,McDonalds,New York,131.48,8,pick-up,18.95,Morning,Thu,,4.2,2,20.07,No
b19b8bd9-603d-41f2-8e04-e1470d6e3c97,058954d7-d832-4e40-b1bb-5be2da5e3aa6,Dominos,Houston,28.83,10,home delivery,11.27,Evening,Sun,Credit Card,3,0,97.98,No
332f570c-c014-487c-bf3e-e305ee0da05d,7d8bb886-b3ef-4b00-8aab-90dd3f4c6248,Subway,Los Angeles,51.6,14,Pick-Up,22.12,Afternoon,Wed,Apple Pay,4.2,0,23.66,No
2c15a8de-8e54-4e49-ba5d-4f1ffedf21e0,cd44b37a-7671-477c-8d7a-7d8c95db8201,PizzaHut,Philadelphia,121.76,3,Home Delivery,5.83,Morning,Sun,Apple Pay,4.3,2,79.77,Yes
34c359e7-1ffa-4bb0-bc82-e8e55aa629d3,6efd35f3-109b-4d02-98dc-7f467c30577b,BurgerKing,Houston,184.7,13,Pick-Up,29.65,Afternoon,Tue,Apple Pay,3.9,5,96.1,No
7505e98f-b409-49ec-8d1e-a79debebaa82,7d7a96cd-f8a3-41c5-8ab2-ba1c34ad6326,Subway,Chicago,144.86,12,home delivery,9.65,Morning,Wed,,2.5,0,41.25,No
fd8cf606-3f05-4bf7-8b45-7fcfcfa4da9f,15a37d28-1b38-496e-ad35-c0bd9a6cfc2c,Dominos,Los Angeles,6.33,15,Pick-Up,24.89,Morning,Wed,,2.6,1,84.76,Yes
6c9d9311-e44f-4610-8326-8b82d31e65dd,7c64e23a-8798-43e6-ad94-8150d0a62122,PizzaHut,Houston,76.67,11,home delivery,2.82,Morning,Sat,Debit Card,3.6,4,67.54,No
5563ed21-9a7a-4309-a5e5-0500c09902ca,6ed2e575-4081-4f44-a154-534c82ab4bcd,TacoBell,New York,188.04,3,Home Delivery,24.97,Night,Fri,Apple Pay,3.5,2,72.56,No
00cccee8-8feb-48af-88cc-f86200b27cb5,6b1e43c2-9eb5-4d8e-a853-9ec500dcaf4d,BurgerKing,San Antonio,96.96,7,Home Delivery,7.15,Afternoon,Fri,Cash,3.2,2,106.91,No
3a62f46f-4de2-4389-9636-3d9ce15eb843,39c08341-4b18-4e5c-88b1-3dc7f0a7154f,PizzaHut,Phoenix,150.11,9,Pick-Up,25.37,Evening,Sun,Credit Card,,4,104.18,No
b531aadc-0c30-450e-8e60-2a29354bfcdc,01e67db8-0d82-418f-ba97-5de1da5dc307,TacoBell,New York,80.6,1,Pick-Up,3.71,Evening,Wed,,3.5,4,61.79,Yes
56b70342-8343-4f4a-be9a-6044d62ad73b,5a9a914e-7281-431e-968d-f96ee26fd9fe,TacoBell,New York,88.82,10,pick-up,5.6,Night,Sat,Credit Card,1.5,2,114.9,No
0901ac43-eb5b-4462-a0a6-e73484b21142,7f055d63-f4ce-4989-8f4b-c08727d4230f,PizzaHut,San Antonio,125.25,9,Home Delivery,5.85,Afternoon,Mon,Apple Pay,2.6,0,16.04,No
415e9039-e115-4413-845c-d47b10023192,32282b26-d01c-470f-9f00-8daf4c5cecf1,PizzaHut,New York,120.83,,pick-up,12.6,Morning,Fri,Cash,4.1,0,103.72,No
ef7a98dd-7c7e-4cd9-a41d-10d6b0cd5adb,ada24121-aa4c-4e1e-83c1-35840ebb5023,Chipotle,Philadelphia,56.79,10,pick-up,8.6,Evening,Sun,,1.2,2,55.16,Yes
8e7186cf-42aa-4b60-8752-4f1a923548fd,9677d396-d25e-43ee-a168-e202a458a59d,TacoBell,Phoenix,109.32,6,Pick-Up,16.93,Afternoon,Sun,Apple Pay,3.5,0,114.07,Yes
03f5def0-be1f-40f1-93b9-d247d61b8898,1140e28a-4dbb-48c8-9ee3-6635ca0cd7a1,BurgerKing,Houston,98.89,7,home delivery,3.41,Night,Fri,Apple Pay,1.2,2,46.94,No
ded6cd1d-08a5-471d-a68d-120a497042f3,97a227bf-f711-41b1-a308-cb347cf0e264,Subway,Phoenix,29.77,6,pick-up,9.69,Evening,Wed,Debit Card,4.6,5,71.87,No
f7237f12-8bd3-45cd-b3a0-f4b73b309a99,4cb914ce-088a-4d3c-a7b9-2124c3435a18,Dominos,Phoenix,115.46,14,home delivery,8.66,Morning,Sun,Apple Pay,1.9,5,109.99,No
e45d78f8-df31-4d75-9e54-f03db0aa61f8,363aac11-901f-49d3-90cf-af224146adc4,Dominos,Los Angeles,161.4,10,Home Delivery,14.43,Evening,Thu,Cash,1.4,3,37.81,Yes
bb32bae4-a1ae-42c7-b38f-4a6e83467ee5,a8ba2b8a-4912-42a5-9d9a-50f7bb211ef8,BurgerKing,Houston,171.54,15,pick-up,27.44,Afternoon,Mon,Credit Card,2.3,2,99.8,Yes
7ebd2b75-3aa3-4d99-8195-b9b194699915,b5e07600-6ed2-4554-b0fc-858ef8556bcc,BurgerKing,Chicago,115.9,10,home delivery,21.53,Night,Fri,Cash,1.6,3,67.27,No
a0f40aba-4c04-4c01-928c-e9738ff9a303,b542791b-f586-45ec-a370-4c686888c2ff,McDonalds,Phoenix,130.55,6,home delivery,15.87,Morning,Wed,Debit Card,1.6,4,44.13,Yes
4351543b-37e4-4c5f-972f-46f5cb16650a,2900e0dd-a0e4-4d67-a868-63c19c67bf27,McDonalds,Phoenix,111.84,14,Pick-Up,21.39,Night,Tue,Cash,1.6,3,113.1,No
f1d33e8d-dabc-4867-a15b-b084b54b497a,bc2ec514-ac21-461e-88e1-470dd665fecb,McDonalds,Los Angeles,46.83,1,pick-up,11.29,Night,Fri,Debit Card,1.3,0,29.11,No
86413474-cb01-4f28-bb62-b359ae55c02e,8a7f0df7-bac7-4f5d-942a-4bb355576cd8,PizzaHut,Los Angeles,22.89,,Pick-Up,7.74,Evening,Tue,Debit Card,3.6,2,109.02,No
d1d91a5b-d39d-46e1-b774-0ee5db1b518c,3830e8b1-8c2d-43b0-8381-4fe17d696510,Subway,Philadelphia,154.78,14,Pick-Up,24.56,Night,Sat,Apple Pay,2,1,92.12,No
18b8918f-d042-4988-9f4c-2e982e009786,ff5297aa-b1d3-43eb-88e7-fce3a368a295,Dominos,Houston,63.61,11,home delivery,16.53,Evening,Fri,Debit Card,1.1,5,41.62,Yes
9929f0aa-0257-4365-923f-ebc201cc8c81,45e32bca-42ec-4f40-b031-679091e54126,Chipotle,San Antonio,131.56,7,pick-up,28.31,Afternoon,Mon,,1,2,86.68,Yes
e9da4f37-49a6-49b9-ad99-250523ca35f8,7f6b55ed-4b93-408f-8525-bc50d9b52ae1,TacoBell,Houston,180.36,3,Home Delivery,24.61,Evening,Mon,Cash,3.5,2,85.99,No
2dca2ce4-6515-4ce7-a3e3-2262f60148ba,bd007b04-92e0-4848-ae70-079e3a052b88,Chipotle,Philadelphia,179.15,2,home delivery,5.52,Evening,Sun,Cash,1.4,1,45.27,No
cefc06d9-5597-44d7-8901-00f548dcb3f9,9ce32976-6681-4ac5-bf6a-68c298f12ec7,TacoBell,Philadelphia,106.99,14,Home Delivery,13.2,Evening,Sun,Debit Card,,0,53.79,No
364771a6-3de1-4175-8bbf-9e93a9501de5,4224abc4-117b-472e-83c3-7806a1e875ad,McDonalds,Philadelphia,68.62,5,Home Delivery,14.45,Night,Sat,Cash,,4,70.05,No
01722d62-1662-4f63-aab9-0318de0a4456,2cd09148-6a73-4c11-81bb-19b5398d99f6,Subway,Chicago,21.15,12,Home Delivery,22.54,Night,Tue,Credit Card,1.9,1,116.46,Yes
5fd6dc6b-e34f-41b5-ba70-70be14d1655e,fcf29804-da3e-4887-9fbd-39269263759d,BurgerKing,Phoenix,83.02,10,Home Delivery,23.43,Morning,Tue,Cash,1.6,3,33.1,No
e46b7c29-3ba6-499c-a4d2-0c8a53a935bf,651efa3b-6683-48ef-b948-78e2334b137e,PizzaHut,Phoenix,166.55,8,Home Delivery,9.82,Morning,Tue,,2.8,3,113.07,Yes
37fa7bff-bad9-4b65-847e-00bf47567f82,6ec9a6ca-221a-4149-a75b-9d409132c93c,PizzaHut,San Antonio,140.29,11,pick-up,1.34,Night,Fri,Credit Card,1.9,0,70.47,No
61bdf732-16ef-442d-b730-ace52600dd11,777de34a-9f55-41a3-97bb-7f9b7826acd2,Dominos,Los Angeles,50.22,12,home delivery,21.46,Morning,Sun,Debit Card,4,0,103.33,No
2e107793-a2a5-4738-8e69-be49d19977d2,e01df781-c064-468e-a25c-2e3e3a7ada85,BurgerKing,Philadelphia,53.85,12,home delivery,18.31,Evening,Mon,Apple Pay,3.8,0,106.09,No
9395abbf-25a8-4d81-8405-3d4b76825945,cd1547e4-1465-460d-9b01-f2bfb5451bdd,McDonalds,Los Angeles,162.82,8,Pick-Up,21.2,Morning,Mon,,2.7,3,40.68,Yes
1c8b6702-cb2c-49b6-b633-eb0dd96dfe44,79167f49-8a2b-44ab-8b11-68ee42405ffa,TacoBell,Philadelphia,111.32,4,Home Delivery,24.71,Morning,Fri,Cash,4.9,5,35.59,No
aa9ef60f-8716-499f-b47c-dd0a7a71c63e,fcb322e6-0191-41cc-8456-779c8b0a1172,McDonalds,Philadelphia,199.11,15,pick-up,16.41,Morning,Sun,Apple Pay,1.6,1,24.76,No
79457526-cbe3-4c19-bc9c-e855324f81db,1a7a8457-5ad1-4385-80f9-07274d8e0ef3,BurgerKing,Houston,165.35,9,Home Delivery,24.25,Evening,Mon,Apple Pay,4.7,1,96.84,No
4697628e-d45a-439e-b594-051787b41aba,626847f8-d948-44d3-8a30-427a738f2e33,PizzaHut,New York,78.9,5,Pick-Up,22.38,Evening,Sun,Cash,3.2,5,79.92,No
293e35cb-a313-4c35-9020-73041c81090f,8f469dca-c57f-4b15-912f-5e0dfcc614d2,Chipotle,Chicago,163.25,3,pick-up,9.66,Morning,Wed,Credit Card,3,4,13.9,No
bc7066b0-7df5-4f8a-aa6d-ed0a1f841fb0,af3d4cb0-5c1e-4974-a895-7a19efdf7f7b,McDonalds,San Antonio,32.36,9,Home Delivery,20.65,Afternoon,Mon,Debit Card,3.9,3,36.49,No
b87f023a-14f5-4c2a-83d0-144e106cc2b4,a45d7538-f5a5-4ea5-b80f-6877e552ce12,McDonalds,Chicago,16.83,4,home delivery,3.84,Night,Mon,Cash,2.9,1,57.63,No
f20f976d-2cd6-4bdb-84c7-79f1be32d147,236f8274-744c-413b-8b79-866866ade689,Dominos,Philadelphia,181.58,13,pick-up,17.34,Evening,Wed,,3.4,3,21.87,No
04a148a1-f676-43c7-909b-5cce1f44b505,17b8246d-d731-4125-b41d-e8cc9c95060c,PizzaHut,Philadelphia,12.26,4,Home Delivery,3.84,Night,Fri,Apple Pay,1.2,1,99,No
2e2a12a2-6008-443a-bb59-f85ba12c89c3,b4083536-e799-47e1-937f-6d4e565ccdfe,McDonalds,Chicago,27.94,14,Home Delivery,24.87,Afternoon,Wed,,2.5,2,70.5,No
352eed08-a17f-4a7f-9448-3a9eac7b7958,89ad79c0-ed7e-476c-9c7c-345f39cd56c1,TacoBell,Houston,62.82,14,Home Delivery,27.65,Morning,Thu,Credit Card,4.2,3,96.09,Yes
12084a6f-cabf-4490-830c-b3df3d5a9129,c90305a4-01c2-4371-bda2-4d581664c032,PizzaHut,Phoenix,20.91,12,Home Delivery,11.62,Morning,Wed,Apple Pay,2.5,5,119.1,Yes
4db69634-3c57-43ca-9b25-913e9a4c0a2d,c1d677fe-80bf-4810-b009-970907beece0,Chipotle,Los Angeles,176.53,5,pick-up,22.76,Morning,Thu,Apple Pay,3.3,0,88.91,Yes
8f6fa701-53ee-47fe-af5d-2e6c0fe907ba,b2ba480d-fb62-433c-9570-b3466c0a8818,PizzaHut,Houston,8.65,4,Pick-Up,9.11,Evening,Fri,Apple Pay,1.4,5,102.56,Yes
0443f950-4435-477a-b06e-725ad4f27add,069437da-8ea5-4af0-8ae6-ee17f0c05e37,Dominos,Los Angeles,30.11,7,Pick-Up,21.29,Evening,Thu,Cash,3.6,4,81.94,Yes
be7fbb7c-bb35-49d3-b1aa-104dd3ba8507,29957f2d-f8bd-4a3c-9a35-0aaa780b4721,TacoBell,Los Angeles,197.75,2,Pick-Up,27.45,Evening,Sun,Apple Pay,,5,16.75,No
4c8637bc-0b90-4c92-868c-bf5e4404c0a7,e9509cb2-4753-48f2-8923-d981bc627446,PizzaHut,Philadelphia,18.89,1,pick-up,1.38,Morning,Fri,Credit Card,1.3,1,16.39,Yes
220f6a20-753d-4c3d-b35e-c1deef6a1a12,6862be35-f656-4f29-8632-a520ce5b573a,Chipotle,Phoenix,150.41,7,Pick-Up,29.89,Evening,Sat,Debit Card,1.8,1,114.04,Yes
a9a2c577-7d14-45b2-999c-97794e47d7ce,7965d319-62cb-4686-b9a6-38a231e9f09d,Chipotle,New York,177.71,14,home delivery,25.31,Night,Sat,Debit Card,,4,35.1,Yes
c679cade-cd00-4783-bf3a-5dde6f194b5d,6099f118-5d84-490f-a7dc-faf5515100c8,Subway,Phoenix,141.5,15,Pick-Up,6.55,Evening,Thu,Debit Card,3.2,2,19.88,Yes
8802035b-74c0-42c7-86c5-03a741f46bc2,6c7335a9-f2fe-409c-856c-d8b4afbf06b1,McDonalds,San Antonio,11.62,3,pick-up,9.9,Night,Tue,Credit Card,,2,86.68,Yes
4a84cebb-1e42-4ff3-bcb9-baf6f0a4b240,ad3af5c5-89dc-484f-b83b-d0d55ad16109,McDonalds,New York,129.57,14,home delivery,16.54,Afternoon,Tue,Debit Card,1.3,5,117.12,No
8f1577bc-603e-4fc8-b31e-c0886a8a20b3,5234490b-90f3-4924-82b2-9054d1e51f03,Subway,Chicago,71.81,12,home delivery,11.15,Morning,Tue,,3.5,0,79.63,No
d9a46826-5ea1-45fb-8283-3fa5ae73f5ff,8b088197-1ede-469a-8345-74250d680951,PizzaHut,Chicago,63.25,9,pick-up,13.73,Morning,Sat,,2.9,2,62.63,Yes
de2dfb81-09aa-45f9-b495-1b85878675cb,189168ab-e929-479a-aa04-b9a3aa4df848,Dominos,Houston,86.31,8,Pick-Up,9.76,Night,Sun,Apple Pay,3.8,3,33.26,No
e686837a-b57d-4f71-bd30-c0103f1b4608,162ed07c-9097-4be9-b141-388a08dc5670,Dominos,Los Angeles,124.99,3,pick-up,15.01,Afternoon,Mon,,2.1,5,89.5,No
c4d829e5-26ad-45f7-bec4-5b60258eb0d3,98827405-4c5a-494a-86a9-b3860dccd605,McDonalds,San Antonio,20.42,10,Pick-Up,23.05,Evening,Wed,Cash,3.7,2,52.68,Yes
06fb4575-71e5-4557-a719-9c2ea032f121,d56a4145-0db6-43ea-bc1e-de1f2082ce31,PizzaHut,Chicago,123.99,11,pick-up,22.38,Afternoon,Tue,Debit Card,1.9,5,102.26,Yes
f41202c3-9f01-477a-a6fc-37404ac2807a,166f41b9-80e9-40fe-9215-ca713ab3b775,Dominos,Philadelphia,23.75,12,Home Delivery,22.81,Evening,Thu,Debit Card,2,5,26.59,Yes
07e21075-75dc-4517-bc52-f0ae99219aa1,9032f345-4a0c-499b-a5e3-8dad96ac0f22,BurgerKing,Phoenix,48.23,9,Pick-Up,16.83,Morning,Tue,Credit Card,3.7,5,94.65,No
28a040b2-a104-4d8e-bbfa-3dee5decd4fc,8892814e-baf1-4987-b05e-d0e529a8cb99,PizzaHut,Chicago,63.29,5,Home Delivery,12.03,Night,Thu,,2.7,3,91.19,No
158b30e6-b98f-406c-9561-d8c39aeaeb0a,bf3568eb-4aa0-4f91-a8ed-022653f5bbf5,BurgerKing,New York,162.28,12,home delivery,10,Afternoon,Sat,,2,2,67.83,No
f5407ba7-c803-471f-a35f-0cb5159861a5,afe789fa-64df-4436-9f4a-edb14f321244,Subway,San Antonio,195.58,,home delivery,3.12,Morning,Tue,Cash,2,4,81.56,Yes
1c5af312-987c-4819-a23d-53db0d59ac05,2ec36d17-f734-4a9c-b790-827498eec4a1,TacoBell,Phoenix,117.85,6,Pick-Up,19.88,Night,Wed,,3.6,3,91.29,No
006a334e-84e1-4803-9218-a45031cf269e,dd9ec8ec-5d8d-4924-9c9e-5e94001856db,TacoBell,Chicago,157.34,11,Pick-Up,5.51,Afternoon,Fri,Cash,3.7,1,111.63,Yes
d85a4f13-3de6-4263-9655-c81d203db628,b505cd5d-e263-42b5-bba0-cb239dde81f7,McDonalds,San Antonio,164.16,8,Home Delivery,21.98,Afternoon,Fri,Debit Card,3.6,3,12.67,No
879ce70d-295e-41aa-9c77-9ba0d354a539,d9d42ba8-881b-4d33-9536-98710680815e,PizzaHut,Los Angeles,163.65,5,Pick-Up,12.91,Night,Fri,Cash,3.8,2,111.36,Yes
25a01f4d-b90b-427e-8880-bb47bb42c964,25dd39a2-08ec-4f42-9019-55e4169b0488,PizzaHut,Philadelphia,54.95,,Home Delivery,25.37,Morning,Tue,Credit Card,2.1,4,45.12,No
38eb95b6-8ef1-4724-964d-39db62a32299,1dddcdb4-18fc-4eb1-b9a2-6499b15fdb62,BurgerKing,New York,151.88,1,pick-up,29.4,Morning,Wed,Cash,2.5,5,64.62,Yes
4d7cbac5-f725-4407-80c7-c4ac97d7584c,5a4f7de4-1fc8-4e15-a2b7-0b79870c6785,TacoBell,Los Angeles,77.23,12,pick-up,17.65,Night,Sun,Debit Card,2.1,2,101.33,Yes
a4b1a29c-8b24-4a4f-8882-2bee515b0bdc,c4f9432e-133e-4c2f-b5da-081ee10fdbcf,PizzaHut,Phoenix,164.2,15,Home Delivery,16.21,Morning,Fri,Cash,4.9,5,107.71,Yes
652951be-b27f-4416-aaf2-4719e55ad14a,11c6503b-f800-4bb8-900d-d01265c4c1e5,Subway,New York,95.58,8,Pick-Up,23.89,Afternoon,Wed,Credit Card,3.6,0,44.25,No
b021c8d0-6170-4ea2-b383-770ad0b44449,cbb7fef5-344f-44fd-a64e-965a5f7dfd2c,McDonalds,Philadelphia,50.2,5,Home Delivery,27.06,Night,Mon,,3.5,0,66.68,No
0cffbba4-5dda-475d-a44e-93a88dfef168,9b7222cf-e3c9-4944-8a1b-4b8bdbf56038,Subway,Houston,103.99,7,Pick-Up,9.68,Night,Wed,,4.8,0,33.61,No
14258e7c-5287-458a-b89b-d1886801a931,a64879b6-e70b-41e8-bbc4-367a055338f8,Chipotle,San Antonio,68.08,11,Home Delivery,15.71,Evening,Mon,Credit Card,3.7,3,76.54,No
eb721ff1-57ab-4b81-98e1-2357c7e0bd0b,2c253d2a-1d42-46d2-a106-60b86d6885ec,McDonalds,Los Angeles,193.84,5,Home Delivery,14.49,Afternoon,Tue,Cash,2.6,2,89.69,No
829ef01d-6dc6-45db-a9ff-a447df466a3f,e2deaeaf-01cb-49fd-a411-ae1ca202c793,PizzaHut,Los Angeles,11.12,5,home delivery,13.07,Night,Fri,Debit Card,3.9,1,13.2,No
cbef8f86-2f6d-4644-a7ec-213dd6849c6a,6e5fa377-94d6-440b-9f8e-a7d2c7ffefba,Chipotle,Philadelphia,172.25,10,Home Delivery,28.37,Morning,Tue,Credit Card,4.8,0,55.13,Yes
382c1858-4368-4fc7-8e89-d04d96dd7b6b,9a7869e8-766e-419a-bac0-aa34c2d8088e,McDonalds,Phoenix,14.58,9,Home Delivery,7.49,Morning,Fri,Debit Card,1.3,4,15.98,Yes
b5179d20-fab6-4845-840a-9f2c6b9b2106,5c3f0c5c-032e-4814-abd3-d0905f62801d,PizzaHut,Los Angeles,126.79,,pick-up,12.64,Afternoon,Thu,Credit Card,4.4,1,104.2,No
5ae700d7-9ac1-445d-a34e-746316cc24c6,d534ed67-b760-4bdb-a386-a1bce786d0d9,Subway,San Antonio,44.86,15,Pick-Up,21.07,Evening,Wed,Cash,1,3,54.4,No
b667fb6e-40db-4d68-9d9b-ea29f933bad2,385706ac-ef78-4f1d-b48f-294429ad4e1b,Dominos,Philadelphia,7.64,5,Home Delivery,16.96,Afternoon,Tue,,3.4,1,87.97,No
2dbe4221-96d1-45b1-af4e-aebd284c397c,b9eca238-4a6a-40b3-9e12-13e4bfb1852f,TacoBell,Chicago,128.45,1,Home Delivery,29.16,Evening,Fri,,2.5,1,45.15,No
649fed32-9bbd-48a0-97ec-555eeb2cb514,97ba4761-2c06-4e9c-bf93-7667ed24ec2c,PizzaHut,Chicago,184.06,15,Pick-Up,4.36,Evening,Mon,Credit Card,4.7,0,108.94,No
8c19806e-3264-4140-a981-591c3dd9ecef,8cbaa4ac-745d-4e79-a4ed-64198faa9617,McDonalds,Chicago,139.47,13,Home Delivery,28.63,Evening,Tue,,3.4,2,34.89,No
821199a9-3726-4abf-b3b3-7803da283c14,83d91cab-8cc5-4c88-af3b-ff99e583b612,Chipotle,Los Angeles,168.87,9,pick-up,25.92,Night,Thu,,3,1,100.08,No
d9d2b689-29e3-4f65-9da3-40a94fc4cdbd,27103e34-d7ff-4c54-a3c7-a5e31ce4f0b3,McDonalds,Los Angeles,125.62,9,Home Delivery,12.15,Night,Wed,Cash,3.3,2,93.97,No
4b12239b-2f66-48ce-8695-feb41698292a,9813ef37-16c5-46cd-b8a5-1a1d3e6e5444,McDonalds,Chicago,67.2,9,home delivery,21.55,Night,Tue,,3,1,81.97,Yes
9980db8a-ab55-41f1-abad-9b822ee4a371,bb3728b0-e6bb-4f4e-bb6b-6fbe9e5e4ac8,TacoBell,Phoenix,24.03,4,pick-up,5.11,Morning,Sat,Credit Card,4.8,3,46.21,No
1165b668-d71d-4ff1-b8b1-f919de8bc1dc,4c6c227f-956b-4900-9033-512862c10d1e,PizzaHut,Philadelphia,93.03,7,Pick-Up,10.41,Night,Mon,,1.9,2,77.89,Yes
8e3098be-55f0-47d3-8453-74d8e040e533,76ba5aa3-d584-4655-a98d-74a614e0b1b3,McDonalds,Los Angeles,55.8,15,home delivery,17.54,Afternoon,Sun,Debit Card,3.3,1,66.61,No
fb9bd18b-bb82-4325-9677-eb6b6ebcacd7,701da996-98c7-462c-8f44-d86e01e14375,McDonalds,Philadelphia,80.56,13,home delivery,5.65,Evening,Thu,,3,3,35.77,No
e0901543-3662-480a-b1ab-156079e352a6,315051b4-2f66-446b-8eab-cc1a7dc7a125,Dominos,San Antonio,47.61,14,Home Delivery,9.53,Afternoon,Fri,Credit Card,2.2,2,23.51,Yes
3e9f189d-1cf2-4ebc-b8fb-97a6bff813c3,abb182f4-6274-498a-8526-dc43074c079a,Subway,New York,185.14,6,pick-up,12.56,Afternoon,Sat,Credit Card,4.7,5,20.61,Yes
cc15ff58-4b97-4502-bc9c-b4347b1ec545,f323e9bc-4ae3-4f4c-9c2a-722a09501400,PizzaHut,Philadelphia,93.6,13,Pick-Up,25.76,Morning,Wed,,2.5,2,87.7,No
2e2127b3-a3c8-4224-b6b4-530afdd43583,e40e12d4-f9e0-40d0-be0c-b9785cd35b9d,PizzaHut,San Antonio,33.48,8,home delivery,9.33,Night,Fri,Cash,2.6,3,96.82,No
6f64a502-a37b-4630-af4c-39a88908cd22,526f154d-df15-49f5-9471-495b780ad7c1,Dominos,Phoenix,76.88,5,,20.23,Evening,Thu,,5,0,105.03,No
d8b77010-a809-4732-a7e9-91c70be4097d,9f465966-3090-4dc2-91ca-8704193c816a,McDonalds,Chicago,64.44,11,Pick-Up,2.76,Afternoon,Sat,Credit Card,2.1,0,99.92,No
d851f788-932f-4a2c-8de3-61f48677a3f1,bf9be7e2-d3a1-4630-a15f-16ec4e452991,Dominos,Chicago,63.97,15,Pick-Up,13.99,Afternoon,Mon,,2.3,0,116.26,No
acaa71e8-e483-44cb-b9f0-2650237bb6d6,ca02f2e0-7be3-4733-85a9-17560f113603,McDonalds,Chicago,115.23,15,Home Delivery,25.75,Morning,Sun,Debit Card,4.6,2,32.53,No
b30bab55-dee6-4e14-8b43-c376fb179186,e6a5768e-5517-49fe-a7d0-0cace7835a60,TacoBell,Los Angeles,47.72,15,Home Delivery,16.3,Morning,Thu,Debit Card,2.9,4,36.59,Yes
de9739e7-d5ee-4acf-adb6-9def9579dca9,7ff570a0-75c0-4f56-b333-3b9e7fa3da06,Subway,New York,174.77,9,pick-up,21.77,Afternoon,Sun,Debit Card,1.6,2,43.42,No
6726074e-60f3-4703-943a-b89fb55aea86,8ee8637b-8c87-4e14-b95a-7b83bebabf9c,TacoBell,Los Angeles,175.39,14,pick-up,4.34,Night,Sun,Cash,3.8,0,72.95,Yes
ab0e0123-4e55-4f40-a4f4-966fc45d5b7f,079a2154-8676-4810-a6e4-0a7a73f8c762,Subway,Phoenix,188.45,9,Home Delivery,11.23,Night,Thu,,1.7,3,103.01,Yes
82176993-8071-4537-9b99-e1208386ca85,f259dc17-f686-451b-a38d-bcaf3ec4f33f,PizzaHut,Houston,7.28,9,home delivery,15.75,Night,Fri,Debit Card,4.6,2,50.67,Yes
1e635d52-efcb-4606-a21a-57873d1cb05c,c8861450-e333-470b-9ed7-45ed2d18efd0,Dominos,New York,11.66,13,Home Delivery,25.56,Afternoon,Fri,Debit Card,1.4,1,33.35,No
2c0108dc-f738-4605-9605-2385ebbe8a95,4a465c37-b674-433b-842f-1d0f5db05722,PizzaHut,Phoenix,194.16,12,home delivery,21.8,Night,Wed,Debit Card,4.7,5,71.99,Yes
ba2d2d57-372d-4524-9449-0edda11822ec,0582bc07-b043-455c-b9dc-bbcab5b43ded,PizzaHut,San Antonio,16.41,1,home delivery,1.04,Evening,Sat,Credit Card,2.8,2,106.99,Yes
56605f9f-c791-4f06-a08e-13d5ce39c1a4,c0b10acc-d3b6-478f-bae2-323b9956a969,McDonalds,Los Angeles,33.11,4,pick-up,22.7,Morning,Tue,Cash,3.1,3,43.01,No
d27a243e-1337-4835-9395-3986cf6e9acd,072a8ef8-34f9-44ca-970d-14ac19543031,McDonalds,Los Angeles,148.32,11,,14.47,Night,Sun,,3.2,5,52.86,No
39d05e9d-c58d-49d9-a46f-f3a1bdcc1b82,54cc964b-0237-42b1-8a9a-cf204164d90a,Dominos,Phoenix,134.89,12,pick-up,20.32,Afternoon,Tue,,3.2,0,26.58,No
b9287a96-ae9d-4bb5-9e20-dfd11ff8f7ab,65a2860a-6a4e-4a3f-894b-605d1fba96b8,Chipotle,Philadelphia,191.23,2,Pick-Up,28.22,Night,Sun,Cash,2.6,3,115.54,No
3ef20e18-11a8-41d6-9206-5b74f9bb80c3,417fa232-2135-4752-9935-e8ae42d787f3,McDonalds,Philadelphia,97,4,pick-up,23.63,Afternoon,Mon,Debit Card,3.7,0,53.09,No
76d0a113-6a0f-4bff-b381-6796fce061ec,f2a1bf6e-5e3c-4a2d-aaff-c519765469b4,PizzaHut,Phoenix,57.05,7,Pick-Up,6.34,Afternoon,Wed,Debit Card,3.9,2,96.22,Yes
47f7be4e-3874-4b58-9beb-4750396026c5,9be2ab7f-d7c6-41d6-8f64-8144c585fe8e,BurgerKing,New York,166.86,12,home delivery,15.21,Evening,Fri,Apple Pay,2.3,1,91.76,No
5698be7d-8f85-4a25-bd0c-5261d238ecf1,e8d48608-9dca-42dc-8c0b-d73b1f220cf8,TacoBell,Los Angeles,199.78,11,Pick-Up,23.89,Evening,Fri,Credit Card,2.3,3,86.73,Yes
daafedb2-3a6b-41f3-8639-9ab944639827,893189bb-ad86-44e3-b93e-8b8aa18e286d,Dominos,Phoenix,129.41,8,Pick-Up,19.7,Evening,Wed,Apple Pay,2.4,1,114.32,No
